Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,label,strength,texture
0,0,0,0.73301,0,0,0,0,0,0,3,37.4546,2303.png
0.842062,0,0,0,0,0,0,0,0,0,0,63.3159,2304.png
0,0,0,0.560548,0,0,0,0,0,0,3,22.7556,2305.png
0,0,0,0,0.701508,0,0,0,0,0,4,33.5018,2306.png
0,0,0,0,0.711883,0,0,0,0,0,4,34.7081,2307.png
0,0,0,0.461178,0,0,0,0,0,0,3,18.559,2308.png
0,0,0,0,0,0,0,0,0.487142,0,8,19.4986,2309.png
0,0,0,0,0,0,0,0,0,0.560303,9,22.7429,2310.png
0,0,0.629221,0,0,0,0,0,0,0,2,26.9702,2311.png
0,0,0,0.586694,0,0,0,0,0,0,3,24.1951,2312.png
0,0,0,0,0,0,0,0,0,0.492535,9,19.7058,2313.png
0,0,0,0,0,0,0,0.698725,0,0,7,33.1923,2314.png
0,0.748667,0,0,0,0,0,0,0,0,1,39.7878,2315.png
0,0.76573,0,0,0,0,0,0,0,0,1,42.6858,2316.png
0,0,0,0,0,0,0,0.740569,0,0,7,38.5458,2317.png
0.672665,0,0,0,0,0,0,0,0,0,0,30.5497,2318.png
0,0,0,0,0.713386,0,0,0,0,0,4,34.8901,2319.png
0,0,0,0,0,0,0,0,0,0.348904,9,15.3587,2320.png
0,0,0,0,0,0,0.816216,0,0,0,6,54.4118,2321.png
0,0,0,0,0,0.42483,0,0,0,0,5,17.3862,2322.png
0,0,0,0,0,0,0,0,0,0.631909,9,27.1672,2323.png
0,0.755025,0,0,0,0,0,0,0,0,1,40.8205,2324.png
0,0,0.418582,0,0,0,0,0,0,0,7,17.1993,2325.png
0.69271,0,0,0,0,0,0,0,0,0,0,32.5426,2326.png
0,0,0.563561,0,0,0,0,0,0,0,2,22.9127,2327.png
0.775737,0,0,0,0,0,0,0,0,0,0,44.5906,2328.png
0.746942,0,0,0,0,0,0,0,0,0,0,39.5166,2329.png
0,0,0,0,0.744704,0,0,0,0,0,4,39.1702,2330.png
0,0,0,0,0,0,0.689711,0,0,0,6,32.228,2331.png
0,0,0,0,0,0,0,0.773252,0,0,7,44.1018,2332.png
0.590456,0,0,0,0,0,0,0,0,0,0,24.4174,2333.png
0,0,0,0,0,0,0,0.709145,0,0,7,34.3814,2334.png
0,0.762322,0,0,0,0,0,0,0,0,1,42.0737,2335.png
0,0,0,0,0.748204,0,0,0,0,0,4,39.7147,2336.png
0,0,0,0,0,0,0.781518,0,0,0,6,45.7703,2337.png
0,0,0,0,0.597362,0,0,0,0,0,4,24.8362,2338.png
0,0,0,0,0,0.379743,0,0,0,0,5,16.1223,2339.png
0,0,0,0,0.837828,0,0,0,0,0,4,61.6628,2340.png
0,0,0,0,0,0,0,0,0,0.518449,9,20.7662,2341.png
0,0,0,0,0,0,0,0,0,0.254181,9,13.4081,2342.png
0,0.735508,0,0,0,0,0,0,0,0,1,37.8083,2343.png
0,0,0,0,0,0,0,0.761566,0,0,7,41.9403,2344.png
0,0,0,0,0,0,0,0,0,0.559106,9,22.6812,2345.png
0,0,0,0,0,0.721584,0,0,0,0,5,35.9174,2346.png
0,0,0,0.713849,0,0,0,0,0,0,3,34.9466,2347.png
0,0,0,0.583181,0,0,0,0,0,0,3,23.9912,2348.png
0,0,0,0,0,0,0,0,0.688541,0,8,32.107,2349.png
0,0,0.769708,0,0,0,0,0,0,0,2,43.4231,2350.png
0,0,0,0,0,0,0,0,0,0,3,10,2351.png
0,0,0,0,0,0,0.787302,0,0,0,6,47.0149,2352.png
0,0,0.732262,0,0,0,0,0,0,0,2,37.35,2353.png
0,0,0.753829,0,0,0,0,0,0,0,2,40.6221,2354.png
0,0.720761,0,0,0,0,0,0,0,0,1,35.8116,2355.png
0,0.75012,0,0,0,0,0,0,0,0,1,40.0193,2356.png
0,0.770866,0,0,0,0,0,0,0,0,1,43.6426,2357.png
0,0,0,0,0,0,0,0,0,0,1,10,2358.png
0,0.768496,0,0,0,0,0,0,0,0,1,43.1958,2359.png
0,0,0,0,0,0,0.725307,0,0,0,6,36.4042,2360.png
0,0,0,0,0,0,0,0,0,0.539969,9,21.7376,2361.png
0,0.0645025,0,0,0,0,0,0,0.540997,0,8,25.3485,2362.png
0,0,0,0,0.749643,0,0,0,0,0,4,39.943,2363.png
0,0,0,0.701936,0,0,0,0,0,0,3,33.5498,2364.png
0,0,0,0,0,0,0,0.639802,0,0,7,27.7625,2365.png
0,0.737118,0,0,0,0,0,0,0,0,1,38.0398,2366.png
0,0,0,0,0,0,0.705093,0,0,0,6,33.909,2367.png
0,0,0,0,0.74908,0,0,0,0,0,4,39.8533,2368.png
0,0,0,0,0,0,0,0,0,0,5,10,2369.png
0.702022,0,0,0,0,0,0,0,0,0,0,33.5595,2370.png
0,0,0,0,0.38149,0,0,0,0,0.258358,4,27.766,2371.png
0,0,0,0,0,0,0,0.642689,0,0,7,27.9868,2372.png
0,0,0,0,0.743971,0,0,0,0,0,4,39.058,2373.png
0,0,0.443964,0,0,0,0,0,0,0,2,17.9844,2374.png
0,0,0,0,0.721923,0,0,0,0,0,4,35.9613,2375.png
0.825069,0,0,0,0,0,0,0,0,0,0,57.1653,2376.png
0,0,0,0,0,0,0,0.695027,0,0,7,32.7897,2377.png
0.522383,0,0,0,0,0,0,0,0,0,0,20.9373,2378.png
0,0.779873,0,0,0,0,0,0,0,0,1,45.4282,2379.png
0.163618,0,0,0,0,0,0,0,0,0,9,11.9563,2380.png
0,0,0,0,0,0,0,0.0620523,0,0,8,10.6616,2381.png
0,0,0,0,0,0,0,0,0.553069,0,8,22.3748,2382.png
0,0,0,0,0,0,0.753628,0,0,0,6,40.589,2383.png
0.655543,0,0,0,0,0,0,0,0,0,0,29.0312,2384.png
0.817207,0,0,0,0,0,0,0,0,0,0,54.7067,2385.png
0,0,0,0,0.54795,0,0,0,0,0,4,22.1215,2386.png
0,0.569912,0,0,0,0,0,0,0,0,9,23.2511,2387.png
0,0,0,0,0,0,0.617495,0,0,0,6,26.1435,2388.png
0,0,0,0,0,0,0,0,0.502929,0,8,20.1178,2389.png
0,0,0.7032,0,0,0,0,0,0,0,2,33.6927,2390.png
0,0,0.75974,0,0,0,0,0,0,0,2,41.6216,2391.png
0,0,0,0.713284,0,0,0,0,0,0,3,34.8777,2392.png
0,0,0,0,0,0,0,0,0,0,8,10,2393.png
0,0,0,0,0.421758,0,0,0,0,0.0155772,4,17.7726,2394.png
0,0,0,0,0,0,0,0,0,0,8,10,2395.png
0,0,0.66724,0,0,0,0,0,0,0,2,30.0517,2396.png
0,0,0.563249,0,0,0,0,0,0,0,2,22.8963,2397.png
0,0.670368,0,0,0,0,0,0,0,0,1,30.3369,2398.png
0,0,0,0,0,0,0,0.769415,0,0,7,43.3681,2399.png
0,0,0,0,0,0.418894,0,0,0,0,5,17.2085,2400.png
0,0,0,0,0.773433,0,0,0,0,0,4,44.1371,2401.png
0,0,0,0,0.705957,0,0,0,0,0,4,34.0086,2402.png
0.792248,0,0,0,0,0,0,0,0,0,0,48.1344,2403.png
0,0,0,0,0.266803,0,0,0,0,0,4,13.6389,2404.png
0,0,0,0.705466,0,0,0,0,0,0,3,33.9519,2405.png
0,0.494918,0,0,0,0,0,0,0,0,9,19.7987,2406.png
0,0,0,0,0,0,0,0.787022,0,0,7,46.9532,2407.png
0,0,0,0.336921,0,0,0,0,0,0,3,15.0812,2408.png
0,0.757466,0,0,0,0,0,0,0,0,1,41.2314,2409.png
0.687102,0,0,0,0,0,0,0,0,0,0,31.9593,2410.png
0,0.775613,0,0,0,0,0,0,0,0,1,44.5658,2411.png
0,0,0.649109,0,0,0,0,0,0,0,2,28.4988,2412.png
0,0,0,0,0,0.613293,0,0,0,0,5,25.8594,2413.png
0,0.0663826,0,0,0,0,0,0,0,0,9,10.711,2414.png
0,0,0.627957,0,0,0,0,0,0,0,2,26.8786,2415.png
0,0.747442,0,0,0,0,0,0,0,0,1,39.5949,2416.png
0.740197,0,0,0,0,0,0,0,0,0,0,38.4907,2417.png
0,0.748326,0,0,0,0,0,0,0,0,1,39.734,2418.png
0,0,0,0,0,0,0,0,0.384471,0,8,16.2462,2419.png
0,0,0,0,0,0,0,0,0,0.639842,9,27.7656,2420.png
0,0.718827,0,0,0,0,0,0,0,0,1,35.5652,2421.png
0,0,0,0,0.239464,0,0,0,0,0,6,13.1486,2422.png
0,0,0,0,0,0,0,0,0.351366,0,8,15.417,2423.png
0,0,0,0.648044,0,0,0,0,0,0,3,28.4127,2424.png
0,0,0,0.072208,0,0,0,0,0,0,8,10.7783,2425.png
0,0,0,0,0.156341,0,0,0,0,0.30861,9,18.6899,2426.png
0,0,0,0.729734,0,0,0,0,0,0,3,37.0006,2427.png
0,0,0,0,0,0,0.770924,0,0,0,6,43.6536,2428.png
0,0,0.473631,0,0,0,0,0,0,0,2,18.9981,2429.png
0,0,0,0,0,0,0,0,0.401688,0,8,16.7137,2430.png
0,0,0,0.749543,0,0,0,0,0,0,3,39.9269,2431.png
0,0,0.653359,0,0,0,0,0,0,0,2,28.8483,2432.png
0,0.0841627,0.369759,0,0,0,0,0,0,0,2,18.3124,2433.png
0,0.683114,0,0,0,0,0,0,0,0,1,31.5571,2434.png
0.7915,0,0,0,0,0,0,0,0,0,0,47.9617,2435.png
0,0,0,0,0.729178,0,0,0,0,0,4,36.9246,2436.png
0,0,0.370764,0,0,0,0,0,0,0,2,15.8923,2437.png
0,0,0,0,0,0,0,0,0,0.568738,9,23.1878,2438.png
0,0,0.70721,0,0,0,0,0,0,0,2,34.1541,2439.png
0,0,0,0,0.725902,0,0,0,0,0,4,36.4833,2440.png
0,0,0,0.559106,0,0,0,0,0,0,3,22.6812,2441.png
0,0,0,0,0,0,0,0.794711,0,0,7,48.7117,2442.png
0,0,0,0,0,0,0,0,0,0.665137,9,29.863,2443.png
0,0.740323,0,0,0,0,0,0,0,0,1,38.5094,2444.png
0,0,0,0,0,0.657235,0,0,0,0,5,29.1745,2445.png
0,0,0.761553,0,0,0,0,0,0,0,2,41.9381,2446.png
0,0,0,0,0.208752,0,0,0,0,0.272506,4,19.2774,2447.png
0,0,0,0,0,0,0,0,0,0.539619,9,21.7211,2448.png
0.521232,0,0,0,0,0,0,0,0,0,0,20.8869,2449.png
0,0,0,0.51147,0,0,0,0,0,0,3,20.4696,2450.png
0,0,0,0,0,0,0,0,0.680459,0,8,31.2949,2451.png
0,0,0,0,0,0.705626,0,0,0,0,5,33.9704,2452.png
0,0,0,0.641625,0,0,0,0,0,0,3,27.9037,2453.png
0,0,0,0,0,0,0.491458,0,0,0,6,19.664,2454.png
0.578545,0,0,0,0,0,0,0,0,0,0,23.7273,2455.png
0,0,0,0,0,0,0,0,0,0.545149,9,21.9852,2456.png
0,0,0,0,0.469241,0,0,0,0,0,4,18.841,2457.png
0,0,0,0,0,0,0.781597,0,0,0,6,45.7868,2458.png
0,0,0.606568,0,0,0,0,0,0,0,2,25.4174,2459.png
0,0,0,0,0,0.264269,0,0,0,0,5,13.5919,2460.png
0.708771,0,0,0,0,0,0,0,0,0,0,34.3372,2461.png
0.387457,0,0,0,0,0,0,0,0,0,2,16.3254,2462.png
0,0,0,0,0,0,0,0.654667,0,0,7,28.9576,2463.png
0,0,0,0,0.697187,0,0,0,0,0,4,33.0237,2464.png
0,0,0,0,0,0,0.796356,0,0,0,6,49.1052,2465.png
0,0,0,0,0,0,0.687877,0,0,0,6,32.0387,2466.png
0,0,0,0,0,0,0,0,0.610195,0,8,25.6539,2467.png
0,0,0,0,0,0,0.734888,0,0,0,6,37.7199,2468.png
0,0,0,0,0,0,0.689043,0,0,0,6,32.1588,2469.png
0,0,0,0,0,0,0,0,0.537967,0,8,21.6435,2470.png
0,0,0,0,0,0,0.754929,0,0,0,6,40.8045,2471.png
0,0,0,0,0,0,0,0,0,0.508334,9,20.339,2472.png
0,0.65197,0,0,0,0,0,0,0.0106751,0,1,29.6424,2473.png
0,0,0,0,0,0,0,0.629216,0,0,7,26.9699,2474.png
0,0,0.604494,0,0,0,0,0,0,0,2,25.2841,2475.png
0,0,0,0,0,0.509519,0,0,0,0,5,20.3882,2476.png
0,0,0,0,0,0,0,0,0,0.658803,9,29.3086,2477.png
0,0,0,0,0,0,0,0,0,0.687105,9,31.9596,2478.png
0.649782,0,0,0,0,0,0,0,0,0,0,28.5536,2479.png
0,0,0,0,0,0,0,0.613938,0,0,7,25.9026,2480.png
0,0,0.706474,0,0,0,0,0,0,0,2,34.0686,2481.png
0,0,0,0,0,0,0,0.783657,0,0,7,46.2228,2482.png
0,0,0,0,0,0,0.71303,0,0,0,6,34.8468,2483.png
0,0,0,0,0,0,0,0.725121,0,0,7,36.3796,2484.png
0.726314,0,0,0,0,0,0,0,0,0,0,36.5382,2485.png
0,0,0,0,0,0,0.794735,0,0,0,6,48.7176,2486.png
0,0,0,0,0,0.74394,0,0,0,0,5,39.0533,2487.png
0,0,0,0,0,0,0,0,0,0,2,10,2488.png
0,0,0,0,0.750846,0,0,0,0,0,4,40.1359,2489.png
0,0,0,0,0,0,0,0.681242,0,0,7,31.3717,2490.png
0,0,0.682657,0,0,0,0,0,0,0,2,31.5117,2491.png
0.819026,0,0,0,0,0,0,0,0,0,0,55.2565,2492.png
0,0,0,0,0,0,0,0,0,0.636557,9,27.5146,2493.png
0,0,0,0,0,0,0,0,0,0.646481,9,28.287,2494.png
0,0,0.784967,0,0,0,0,0,0,0,2,46.5045,2495.png
0,0,0.70602,0,0,0,0,0,0,0,2,34.0159,2496.png
0,0,0,0,0,0,0,0,0,0.576608,9,23.6188,2497.png
0,0,0,0,0.736673,0,0,0,0,0,4,37.9756,2498.png
0,0,0,0,0.730555,0,0,0,0,0,4,37.1133,2499.png
0,0,0.585675,0,0,0,0,0,0,0,2,24.1356,2500.png
0,0,0,0.749401,0,0,0,0,0,0,3,39.9044,2501.png
0,0,0,0.736078,0,0,0,0,0,0,3,37.8899,2502.png
0,0,0.764537,0,0,0,0,0,0,0,2,42.4696,2503.png
0,0.67703,0,0,0,0,0,0,0,0,1,30.9626,2504.png
0,0,0,0,0,0,0,0.745926,0,0,7,39.3586,2505.png
0.788654,0,0,0,0,0,0,0,0,0,0,47.3159,2506.png
0,0,0,0,0,0,0,0.34411,0,0,7,15.2465,2507.png
0,0,0,0,0,0,0.562707,0,0,0,6,22.868,2508.png
0,0,0,0,0.572761,0,0,0,0,0,4,23.4061,2509.png
0,0.709617,0,0,0,0,0,0,0,0,1,34.4372,2510.png
0,0,0,0.672735,0,0,0,0,0,0,3,30.5563,2511.png
0,0,0,0,0,0,0,0,0.437697,0,8,17.784,2512.png
0,0,0,0,0,0,0,0.428832,0,0,7,17.508,2513.png
0,0,0,0,0.391978,0,0,0,0,0,4,16.4468,2514.png
0,0,0,0,0,0.508693,0.105142,0,0,0,5,25.8957,2515.png
0,0,0,0,0,0,0,0,0,0.5224,9,20.938,2516.png
0,0,0.749114,0,0,0,0,0,0,0,2,39.8587,2517.png
0,0,0,0,0,0.764902,0,0,0,0,5,42.5354,2518.png
0,0.727569,0,0,0,0,0,0,0,0,1,36.7065,2519.png
0,0,0,0,0,0,0,0,0.370435,0,8,15.884,2520.png
0,0,0,0,0,0,0,0.604123,0,0,7,25.2604,2521.png
0,0,0,0.668408,0,0,0,0,0,0,3,30.1576,2522.png
0,0,0,0,0,0,0,0.615898,0,0,7,26.0348,2523.png
0,0.710026,0,0,0,0,0,0,0,0,1,34.4859,2524.png
0,0,0,0.010291,0,0.426788,0,0,0,0,5,17.7645,2525.png
0,0,0,0,0,0.30952,0,0,0,0,5,14.4827,2526.png
0.752505,0,0,0,0,0,0,0,0,0,0,40.4049,2527.png
0,0,0,0,0,0,0,0,0,0.518371,9,20.7629,2528.png
0,0.771703,0,0,0,0,0,0,0,0,1,43.8026,2529.png
0,0,0,0,0.639348,0,0,0,0,0,4,27.7275,2530.png
0.800776,0,0,0,0,0,0,0,0,0,0,50.1949,2531.png
0,0.316984,0,0,0,0,0.127951,0,0,0,6,18.0159,2532.png
0,0,0,0.523753,0,0,0,0,0,0,3,20.9975,2533.png
0,0,0,0.297754,0,0.210823,0,0,0,0,3,20.349,2534.png
0,0,0,0,0,0,0.468596,0,0,0,6,18.8181,2535.png
0.862277,0,0,0,0,0,0,0,0,0,0,72.6093,2536.png
0,0,0,0,0.63625,0,0,0,0,0,4,27.4914,2537.png
0,0,0,0,0,0,0,0,0,0.660541,9,29.4587,2538.png
0,0,0,0,0,0,0,0.567404,0,0,7,23.1163,2539.png
0,0,0,0,0,0.640051,0,0,0,0,5,27.7817,2540.png
0,0.762622,0,0,0,0,0,0,0,0,1,42.1269,2541.png
0,0,0,0,0,0,0.582934,0,0,0,6,23.977,2542.png
0,0,0,0,0,0,0,0,0.708259,0,8,34.2769,2543.png
0,0,0,0,0,0,0,0,0,0.557568,9,22.6024,2544.png
0,0,0,0,0,0.548623,0,0,0,0,5,22.1545,2545.png
0,0,0,0,0,0.720039,0,0,0,0,5,35.7193,2546.png
0,0,0,0,0,0,0,0.657974,0,0,7,29.2376,2547.png
0,0,0,0,0.0989073,0,0,0,0,0.461146,9,22.73,2548.png
0,0,0,0.657887,0,0,0,0,0,0,3,29.2301,2549.png
0,0,0,0,0,0,0,0,0.497855,0,8,19.9146,2550.png
0,0,0,0.624201,0,0,0,0,0,0,3,26.6099,2551.png
0,0,0,0,0,0,0,0,0.390483,0,8,16.4064,2552.png
0,0.75406,0,0,0,0,0,0,0,0,1,40.6603,2553.png
0,0,0,0,0,0.774535,0,0,0,0,5,44.3528,2554.png
0,0,0,0.752922,0,0,0,0,0,0,3,40.473,2555.png
0,0,0,0,0,0.266657,0,0,0,0,5,13.6362,2556.png
0.728224,0,0,0,0,0,0,0,0,0,0,36.7949,2557.png
0,0,0,0,0,0.726478,0,0,0,0,5,36.5602,2558.png
0,0,0,0.303257,0,0.280335,0,0,0,0,5,24.0149,2559.png
0,0,0,0.0549403,0,0,0,0,0,0,3,10.5813,2560.png
0,0,0,0,0,0,0,0,0.661768,0,8,29.5655,2561.png
0,0,0,0,0,0,0.659237,0,0,0,6,29.3459,2562.png
0,0,0,0,0,0,0,0.753717,0,0,7,40.6036,2563.png
0,0.243968,0,0,0,0,0,0.188059,0,0,7,17.6065,2564.png
0,0,0,0,0,0,0,0.77662,0,0,7,44.7668,2565.png
0,0,0,0.644375,0,0,0,0,0,0,3,28.1195,2566.png
0,0,0,0,0,0,0,0.776978,0,0,7,44.8387,2567.png
0.71221,0,0,0,0,0,0,0,0,0,0,34.7475,2568.png
0,0,0,0,0,0.47967,0,0,0,0,5,19.2186,2569.png
0,0,0,0,0,0,0,0,0,0.584114,9,24.0451,2570.png
0.568526,0,0,0,0,0,0,0,0,0,0,23.1764,2571.png
0,0,0.663038,0,0,0,0,0,0,0,2,29.6769,2572.png
0,0,0,0,0,0,0,0,0,0,5,10,2573.png
0,0,0,0,0,0.0202083,0,0,0,0,5,10.2063,2574.png
0,0,0,0.71119,0,0,0,0,0,0,3,34.6249,2575.png
0,0.714297,0,0,0,0,0,0,0,0,1,35.0013,2576.png
0,0,0,0,0,0,0,0.722486,0,0,7,36.0342,2577.png
0,0.351753,0,0,0,0,0,0,0,0,7,15.4262,2578.png
0,0,0,0,0,0,0,0,0.700442,0,8,33.3825,2579.png
0,0,0,0,0,0,0.675293,0,0,0,6,30.797,2580.png
0,0,0,0,0,0.722376,0,0,0,0,5,36.02,2581.png
0,0,0,0,0,0,0,0.163564,0,0.124844,9,14.053,2582.png
0,0,0,0.715091,0,0,0,0,0,0,3,35.0989,2583.png
0,0,0,0,0,0,0,0,0.52227,0,8,20.9323,2584.png
0,0,0,0,0,0,0,0,0,0.642561,9,27.9768,2585.png
0,0,0,0,0,0.489734,0,0,0,0,5,19.5976,2586.png
0,0,0,0.642855,0,0,0,0,0,0,3,27.9998,2587.png
0,0,0,0,0,0,0,0.775721,0,0,7,44.5874,2588.png
0,0,0,0,0,0,0,0,0,0.125464,9,11.4346,2589.png
0,0.765681,0,0,0,0,0,0,0,0,1,42.6768,2590.png
0,0,0,0,0,0,0,0.745138,0,0,7,39.2369,2591.png
0.822392,0,0,0,0,0,0,0,0,0,0,56.3037,2592.png
0.778056,0,0,0,0,0,0,0,0,0,0,45.0564,2593.png
0,0,0,0.639811,0,0,0,0,0,0,3,27.7632,2594.png
0,0,0,0,0,0,0,0.793385,0,0,7,48.3992,2595.png
0,0,0.647601,0,0,0,0,0,0,0,2,28.3769,2596.png
0,0,0,0.133748,0,0.342353,0,0,0,0,5,19.0876,2597.png
0,0,0.170221,0,0,0,0,0,0,0,8,12.0514,2598.png
0,0.760794,0,0,0,0,0,0,0,0,1,41.8051,2599.png
0,0,0,0,0,0,0,0,0.617783,0,8,26.1631,2600.png
0,0,0,0,0,0,0.717773,0,0,0,6,35.4325,2601.png
0,0,0.692822,0,0,0,0,0,0,0,2,32.5544,2602.png
0,0,0,0,0,0,0,0,0,0.653922,9,28.8952,2603.png
0,0,0,0.145304,0,0.406141,0,0,0,0,5,22.2938,2604.png
0,0,0,0,0,0,0,0.728892,0,0,7,36.8856,2605.png
0,0,0,0,0,0.703061,0,0,0,0,5,33.6769,2606.png
0,0,0,0,0,0,0,0,0,0,7,10,2607.png
0,0.00422899,0,0,0,0,0,0,0.48203,0,8,19.4651,2608.png
0,0,0,0,0,0,0.678268,0,0,0,6,31.0818,2609.png
0,0,0.259277,0,0,0,0,0,0.29757,0,2,22.5656,2610.png
0,0,0,0,0,0.496098,0,0,0,0,5,19.8451,2611.png
0,0.746145,0,0,0,0,0,0,0,0,1,39.3926,2612.png
0,0,0,0,0.777416,0,0,0,0,0,4,44.9269,2613.png
0,0,0,0,0,0,0,0,0.721338,0,8,35.8857,2614.png
0,0,0,0,0.741868,0,0,0,0,0,4,38.7398,2615.png
0,0,0,0,0,0.491395,0,0,0,0,5,19.6616,2616.png
0,0,0,0,0,0,0,0,0.342845,0,8,15.2171,2617.png
0,0,0,0.615415,0,0,0,0,0,0,3,26.0021,2618.png
0.749856,0,0,0,0,0,0,0,0,0,0,39.9769,2619.png
0,0,0,0,0,0,0.777125,0,0,0,6,44.8683,2620.png
0,0,0.722608,0,0,0,0,0,0,0,2,36.05,2621.png
0,0,0,0,0,0,0,0.71115,0,0,7,34.62,2622.png
0,0,0,0.698614,0,0,0,0,0,0,3,33.18,2623.png
0,0,0,0.607137,0,0,0,0,0,0,3,25.4541,2624.png
0,0,0.660123,0,0,0,0,0,0,0,2,29.4224,2625.png
0,0.771354,0,0,0,0,0,0,0,0,1,43.7356,2626.png
0.824033,0,0,0,0,0,0,0,0,0,0,56.829,2627.png
0,0,0.262247,0,0,0,0,0.149863,0,0,7,17.01,2628.png
0,0,0,0.558922,0,0,0,0,0,0,3,22.6717,2629.png
0,0,0,0,0.691086,0,0,0,0,0,4,32.3714,2630.png
0.234895,0,0,0,0,0,0.262871,0,0,0,0,19.911,2631.png
0,0,0,0.762835,0,0,0,0,0,0,3,42.1648,2632.png
0,0,0,0,0,0,0,0,0,0.683798,9,31.6253,2633.png
0,0,0,0.719381,0,0,0,0,0,0,3,35.6355,2634.png
0,0,0.185759,0,0,0,0,0.249948,0,0,2,17.7213,2635.png
0,0,0,0,0,0,0,0,0,0,8,10,2636.png
0,0,0,0,0,0,0,0,0,0.679308,9,31.1826,2637.png
0.80452,0,0,0,0,0,0,0,0,0,0,51.1562,2638.png
0,0,0,0.605729,0,0,0,0,0,0,3,25.3633,2639.png
0,0,0,0,0,0,0,0,0.565484,0,8,23.0141,2640.png
0.800402,0,0,0,0,0,0,0,0,0,0,50.1006,2641.png
0,0,0,0,0,0,0,0.57438,0,0,7,23.4951,2642.png
0,0,0,0,0,0,0.72675,0,0,0,6,36.5965,2643.png
0,0,0,0,0,0.684936,0,0,0,0,5,31.7396,2644.png
0,0,0,0,0.580426,0,0,0,0,0,4,23.8337,2645.png
0,0,0,0,0,0,0,0.735918,0,0,7,37.8671,2646.png
0,0,0,0.654892,0,0,0,0,0,0,3,28.9765,2647.png
0.0736515,0,0,0,0,0,0,0,0,0,9,10.7951,2648.png
0.797668,0,0,0,0,0,0,0,0,0,0,49.4236,2649.png
0,0,0,0,0,0,0,0,0.480593,0,8,19.2527,2650.png
0,0,0,0,0,0,0.533209,0,0,0,6,21.4229,2651.png
0,0,0.659627,0,0,0,0,0,0,0,2,29.3795,2652.png
0,0,0,0,0,0.744557,0,0,0,0,5,39.1477,2653.png
0,0.591963,0,0,0,0,0,0,0,0,6,24.5076,2654.png
0,0.7604,0,0,0,0,0,0,0,0,1,41.7363,2655.png
0.741229,0,0,0,0,0,0,0,0,0,0,38.6442,2656.png
0.792893,0,0,0,0,0,0,0,0,0,0,48.2842,2657.png
0,0,0,0,0.398599,0,0,0,0,0,4,16.6278,2658.png
0,0,0,0,0.510547,0,0,0,0,0,4,20.431,2659.png
0.638809,0,0,0,0,0,0,0,0,0,0,27.6862,2660.png
0,0.75745,0,0,0,0,0,0,0,0,1,41.2286,2661.png
0,0,0.761729,0,0,0,0,0,0,0,2,41.969,2662.png
0,0,0,0.63022,0,0,0,0,0,0,3,27.0431,2663.png
0,0,0.805399,0,0,0,0,0,0,0,2,51.3871,2664.png
0,0,0.0977378,0,0,0,0,0.117137,0,0,7,12.7368,2665.png
0,0,0,0,0,0,0,0.745301,0,0,7,39.2621,2666.png
0,0,0,0,0,0,0,0,0.66637,0,8,29.9734,2667.png
0,0,0,0,0,0,0,0,0,0,5,10,2668.png
0,0,0.80606,0,0,0,0,0,0,0,2,51.5623,2669.png
0,0,0,0,0,0,0,0,0.0863142,0,5,10.9447,2670.png
0,0,0,0,0,0,0,0.646695,0,0,7,28.3042,2671.png
0,0,0,0,0,0,0.690605,0,0,0,6,32.3211,2672.png
0,0,0,0,0,0,0,0,0,0.635301,9,27.4199,2673.png
0,0.736389,0,0,0,0,0,0,0,0,1,37.9347,2674.png
0,0,0,0,0.766409,0,0,0,0,0,4,42.81,2675.png
0,0.724936,0,0,0,0,0,0,0,0,1,36.3552,2676.png
0,0,0,0,0,0,0.771172,0,0,0,6,43.7008,2677.png
0,0,0,0,0.645809,0,0,0,0,0,4,28.2333,2678.png
0,0,0.792997,0,0,0,0,0,0,0,2,48.3085,2679.png
0,0,0,0,0.60691,0,0,0,0,0,4,25.4395,2680.png
0,0,0,0.545142,0,0,0,0,0,0,3,21.9849,2681.png
0,0,0,0,0,0.73155,0,0,0,0,5,37.2509,2682.png
0,0,0,0,0.544825,0,0,0,0,0,4,21.9696,2683.png
0,0,0,0.308041,0,0,0,0,0,0,3,14.4517,2684.png
0,0,0,0,0,0,0,0,0,0.635335,9,27.4224,2685.png
0,0,0,0,0,0.569889,0,0,0,0,5,23.2498,2686.png
0.731273,0,0,0,0,0,0,0,0,0,0,37.2125,2687.png
0,0.768291,0,0,0,0,0,0,0,0,1,43.1576,2688.png
0,0,0,0,0,0.134785,0,0,0,0,5,11.5578,2689.png
0,0,0,0.578082,0,0,0,0,0,0,3,23.7013,2690.png
0,0,0,0,0,0,0,0,0.560324,0,8,22.744,2691.png
0,0,0,0,0,0,0,0,0,0.553947,9,22.4189,2692.png
0,0.765031,0,0,0,0,0,0,0,0,1,42.5588,2693.png
0,0,0,0,0,0,0,0,0,0.615521,9,26.0092,2694.png
0,0,0,0,0,0,0,0,0,0,7,10,2695.png
0,0,0,0,0,0,0,0,0,0.568378,9,23.1684,2696.png
0,0,0,0,0,0.652271,0,0,0,0,5,28.758,2697.png
0,0,0,0,0,0.333289,0,0,0,0,5,14.999,2698.png
0,0,0.526038,0,0,0,0,0,0,0,2,21.0987,2699.png
0,0,0,0,0,0,0,0.732163,0,0,7,37.3362,2700.png
0,0,0,0,0.688112,0,0,0,0,0,4,32.0627,2701.png
