uncertainty_mass,belief_ent,belief_tot_disagreement,expected_probability_ent,dissonance,vacuity,strength,match,label
0.285941,0.240488,0.0952079,1.13571,0,0.285941,34.9723,1,8
0.296041,0.247114,0.0938612,1.1651,0,0.296041,33.7791,1,5
0.313839,0.258438,0.0914882,1.21587,0,0.313839,31.8635,1,9
0.22795,0.199734,0.10294,0.958237,0,0.22795,43.8693,1,2
0.329524,0.268035,0.0893968,1.25957,0,0.329524,30.3468,1,7
0.267299,0.227883,0.0976935,1.08032,0,0.267299,37.4113,1,1
0.616331,0.367545,0.0511559,1.90595,0,0.616331,16.225,1,8
1,4.60517e-18,0,2.30259,0,1,10,1,8
0.488148,0.342797,0.068247,1.65108,0,0.488148,20.4856,0,8
0.608468,0.367135,0.0522042,1.89185,0,0.608468,16.4347,1,2
0.311186,0.256779,0.0918418,1.20839,0,0.311186,32.1351,1,7
0.286646,0.240955,0.0951139,1.13778,0,0.286646,34.8863,1,6
0.29945,0.249318,0.0934067,1.17493,0,0.29945,33.3946,1,0
0.262401,0.224492,0.0983466,1.06551,0,0.262401,38.1097,1,1
0.257024,0.220732,0.0990635,1.04913,0,0.257024,38.9069,1,2
0.425876,0.318587,0.0765499,1.50782,0,0.425876,23.481,1,7
0.267203,0.227816,0.0977063,1.08003,0,0.267203,37.4248,1,1
0.184292,0.166158,0.108761,0.813702,0,0.184292,54.2618,1,0
0.836794,0.379037,0.0175985,2.24171,0.0675061,0.836794,11.9504,1,8
0.234126,0.204287,0.102117,0.977884,0,0.234126,42.7121,1,3
0.494634,0.682796,0.0486114,1.90261,0.393896,0.494634,20.217,1,6
0.321881,0.263403,0.0904159,1.2384,0,0.321881,31.0674,1,0
0.221023,0.194568,0.103864,0.935977,0,0.221023,45.2441,1,5
0.251102,0.216545,0.0998531,1.03094,0,0.251102,39.8245,1,3
0.405877,0.309341,0.0792164,1.45902,0,0.405877,24.638,1,6
0.205178,0.182521,0.105976,0.884127,0,0.205178,48.7382,1,2
0.389108,0.301069,0.0814523,1.41703,0,0.389108,25.6998,1,8
0.479377,0.339826,0.0694164,1.63168,0,0.479377,20.8604,0,7
0.200565,0.178953,0.106591,0.868781,0,0.200565,49.8592,1,0
0.258824,0.221995,0.0988234,1.05463,0,0.258824,38.6363,1,1
0.256786,0.220564,0.0990953,1.0484,0,0.256786,38.943,1,4
0.391427,0.302241,0.0811431,1.4229,0,0.391427,25.5476,1,2
0.238963,0.207819,0.101472,0.993142,0,0.238963,41.8475,1,1
0.24323,0.210909,0.100903,1.00651,0,0.24323,41.1134,1,1
0.333101,0.270172,0.0889199,1.26939,0,0.333101,30.021,1,4
0.386742,0.299864,0.0817678,1.41102,0,0.386742,25.857,1,4
0.191106,0.171556,0.107853,0.836949,0,0.191106,52.3269,1,4
0.360893,0.286117,0.0852143,1.3441,0,0.360893,27.7091,1,4
0.466114,0.335052,0.0711848,1.60187,0,0.466114,21.454,1,7
0.275717,0.233634,0.0965711,1.10552,0,0.275717,36.2691,1,1
0.350442,0.28026,0.0866078,1.31635,0,0.350442,28.5354,1,6
0.296138,0.247178,0.0938482,1.16539,0,0.296138,33.768,1,2
0.705391,0.360044,0.0392812,2.05123,0,0.705391,14.1765,0,9
0.384594,0.298763,0.0820542,1.40556,0,0.384594,26.0015,1,9
0.244815,0.21205,0.100691,1.01145,0,0.244815,40.8472,1,0
0.345396,0.277372,0.0872806,1.3028,0,0.345396,28.9523,1,0
0.245078,0.212239,0.100656,1.01227,0,0.245078,40.8034,1,1
0.445036,0.552913,0.0636047,1.70543,0.156917,0.445036,22.4701,1,8
0.684897,0.363898,0.0420137,2.02018,0,0.684897,14.6007,1,8
0.320803,0.262743,0.0905597,1.23539,0,0.320803,31.1718,1,4
0.315504,0.259474,0.0912661,1.22056,0,0.315504,31.6953,1,3
0.242871,0.21065,0.100951,1.00539,0,0.242871,41.1741,1,4
0.369547,0.290839,0.0840604,1.36678,0,0.369547,27.0601,1,2
0.467776,0.335669,0.0709632,1.60564,0,0.467776,21.3777,1,0
0.524577,0.353501,0.0633898,1.72894,0,0.524577,19.063,1,6
0.241384,0.209575,0.101149,1.00074,0,0.241384,41.4278,1,1
0.891062,0.302609,0.0113534,2.27569,0.0541724,0.891062,11.2226,0,6
0.254971,0.219286,0.0993372,1.04285,0,0.254971,39.2201,1,1
0.259236,0.222284,0.0987685,1.05589,0,0.259236,38.5749,1,2
0.24083,0.209174,0.101223,0.999001,0,0.24083,41.5231,1,2
0.276107,0.233898,0.0965191,1.10668,0,0.276107,36.2179,1,2
0.279311,0.23606,0.0960918,1.11618,0,0.279311,35.8024,1,1
0.438428,0.324035,0.0748763,1.53775,0,0.438428,22.8088,1,2
0.387676,0.300341,0.0816432,1.4134,0,0.387676,25.7947,1,3
0.449205,0.32849,0.0734394,1.56301,0,0.449205,22.2616,1,7
0.645477,0.367634,0.0472697,1.95642,0,0.645477,15.4924,1,8
0.249997,0.21576,0.1,1.02753,0,0.249997,40.0005,1,1
0.206725,0.183711,0.10577,0.889246,0,0.206725,48.3735,1,0
0.371898,0.292101,0.0837469,1.37289,0,0.371898,26.8891,1,0
0.256597,0.220431,0.0991205,1.04783,0,0.256597,38.9717,1,2
0.243406,0.211035,0.100879,1.00706,0,0.243406,41.0837,1,1
0.766988,0.339421,0.0310683,2.13559,0,0.766988,13.038,0,6
0.267863,0.228271,0.0976183,1.08202,0,0.267863,37.3325,1,6
0.200125,0.178612,0.10665,0.867312,0,0.200125,49.9687,1,0
0.258337,0.221654,0.0988884,1.05315,0,0.258337,38.7091,1,1
0.262461,0.224534,0.0983385,1.0657,0,0.262461,38.1008,1,6
0.308915,0.255351,0.0921447,1.20196,0,0.308915,32.3714,1,2
0.508345,0.349064,0.065554,1.69479,0,0.508345,19.6717,1,5
0.239027,0.207865,0.101463,0.993343,0,0.239027,41.8363,1,1
0.362938,0.287244,0.0849416,1.34949,0,0.362938,27.5529,1,7
0.251164,0.21659,0.0998448,1.03113,0,0.251164,39.8146,1,4
0.315437,0.259432,0.0912751,1.22037,0,0.315437,31.7021,1,8
0.664124,0.366445,0.0447835,1.98724,0,0.664124,15.0574,1,2
0.245454,0.212509,0.100606,1.01344,0,0.245454,40.7409,1,1
0.391622,0.302339,0.081117,1.42339,0,0.391622,25.5348,1,4
0.376715,0.294659,0.0831047,1.38535,0,0.376715,26.5453,1,3
0.606746,0.367024,0.0524339,1.88874,0,0.606746,16.4814,1,8
0.365973,0.288903,0.084537,1.35745,0,0.365973,27.3245,1,3
0.343757,0.276426,0.087499,1.29839,0,0.343757,29.0903,1,9
0.384054,0.298485,0.0821261,1.40418,0,0.384054,26.038,1,9
0.701391,0.56212,0.0286028,2.15277,0.240122,0.701391,14.2574,1,4
1,4.60517e-18,0,2.30259,0,1,10,0,8
0.334561,0.271039,0.0887251,1.27339,0,0.334561,29.8899,1,3
0.29966,0.249453,0.0933787,1.17553,0,0.29966,33.3712,1,4
0.374557,0.293518,0.0833923,1.37978,0,0.374557,26.6982,1,7
0.16932,0.1541,0.110757,0.761661,0,0.16932,59.0597,1,2
0.236355,0.205919,0.101819,0.984931,0,0.236355,42.3092,1,7
0.308272,0.254945,0.0922304,1.20013,0,0.308272,32.4389,1,5
0.234372,0.204468,0.102084,0.978663,0,0.234372,42.6673,1,7
0.255505,0.219662,0.099266,1.04448,0,0.255505,39.1382,1,0
0.255537,0.219685,0.0992617,1.04458,0,0.255537,39.1332,1,4
0.319882,0.262178,0.0906824,1.23282,0,0.319882,31.2615,1,3
0.424359,0.31791,0.0767521,1.50417,0,0.424359,23.565,1,3
0.282245,0.238027,0.0957006,1.12485,0,0.282245,35.4302,1,2
0.487225,0.342492,0.06837,1.64905,0,0.487225,20.5244,1,6
0.342932,0.275947,0.0876091,1.29616,0,0.342932,29.1603,1,7
0.373314,0.292856,0.0835581,1.37656,0,0.373314,26.7871,1,6
0.439051,0.324299,0.0747932,1.53922,0,0.439051,22.7764,1,0
0.213949,0.189229,0.104807,0.912991,0,0.213949,46.7401,1,0
0.257019,0.220728,0.0990642,1.04912,0,0.257019,38.9077,1,6
0.202794,0.180681,0.106294,0.876211,0,0.202794,49.3111,1,7
0.246341,0.213146,0.100488,1.0162,0,0.246341,40.5941,1,7
0.233621,0.203917,0.102184,0.976286,0,0.233621,42.8044,1,0
0.309756,0.25588,0.0920326,1.20434,0,0.309756,32.2835,1,5
0.509014,0.349258,0.0654647,1.69621,0,0.509014,19.6458,1,5
0.351333,0.280766,0.086489,1.31873,0,0.351333,28.463,1,8
0.244156,0.211576,0.100779,1.0094,0,0.244156,40.9574,1,1
0.190257,0.170887,0.107966,0.834067,0,0.190257,52.5605,1,0
0.694666,0.562178,0.0296934,2.14249,0.221365,0.694666,14.3954,0,7
0.371299,0.29178,0.0838268,1.37134,0,0.371299,26.9324,1,0
0.305222,0.253013,0.092637,1.19146,0,0.305222,32.763,1,2
0.857008,0.278115,0.0190656,2.23243,0,0.857008,11.6685,1,8
0.249263,0.215236,0.100098,1.02526,0,0.249263,40.1183,1,1
0.303773,0.25209,0.0928303,1.18732,0,0.303773,32.9193,1,5
0.36955,0.29084,0.0840601,1.36679,0,0.36955,27.06,1,0
0.90081,0.2292,0.0132254,2.26652,0,0.90081,11.1011,1,8
0.531574,0.355244,0.0624568,1.7434,0,0.531574,18.8121,1,8
0.171113,0.155558,0.110518,0.767965,0,0.171113,58.4409,1,0
0.334414,0.270952,0.0887448,1.27299,0,0.334414,29.9031,1,3
0.281457,0.2375,0.0958057,1.12253,0,0.281457,35.5294,1,2
0.198871,0.177637,0.106817,0.863118,0,0.198871,50.2838,1,7
0.845755,0.288317,0.0205661,2.2222,0,0.845755,11.8238,0,7
0.513056,0.350408,0.0649259,1.70479,0,0.513056,19.4911,0,2
0.234411,0.204496,0.102079,0.978787,0,0.234411,42.6601,1,6
0.289184,0.242631,0.0947754,1.1452,0,0.289184,34.58,1,4
0.502437,0.686793,0.0473337,1.91967,0.424347,0.502437,19.903,0,7
0.43632,0.32314,0.0751573,1.53276,0,0.43632,22.9189,1,5
0.385837,0.299401,0.0818885,1.40872,0,0.385837,25.9177,1,5
0.524073,0.545303,0.0546711,1.84584,0.132379,0.524073,19.0813,1,5
0.704653,0.360206,0.0393795,2.05014,0,0.704653,14.1914,1,2
0.407754,0.589361,0.0654141,1.66367,0.213133,0.407754,24.5246,1,9
0.559246,0.361096,0.0587672,1.79903,0,0.559246,17.8812,1,2
0.368202,0.290112,0.0842397,1.36327,0,0.368202,27.159,1,8
0.303157,0.251697,0.0929124,1.18556,0,0.303157,32.9862,1,4
0.476167,0.338701,0.0698445,1.62452,0,0.476167,21.0011,1,6
0.375714,0.29413,0.0832381,1.38277,0,0.375714,26.616,1,8
0.578905,0.364204,0.056146,1.83705,0,0.578905,17.274,1,6
0.469661,0.551482,0.0608433,1.75079,0.148883,0.469661,21.292,1,5
0.185082,0.166788,0.108656,0.816413,0,0.185082,54.03,1,0
0.408563,0.310623,0.0788582,1.46566,0,0.408563,24.476,1,0
0.295436,0.246722,0.0939418,1.16336,0,0.295436,33.8483,1,8
0.479326,0.345941,0.0693014,1.6336,0.00164674,0.479326,20.8626,1,7
0.286051,0.240561,0.0951932,1.13604,0,0.286051,34.9588,1,6
0.301665,0.250742,0.0931113,1.18129,0,0.301665,33.1493,1,1
0.322027,0.263493,0.0903964,1.2388,0,0.322027,31.0533,1,7
0.250282,0.215962,0.0999624,1.02841,0,0.250282,39.955,1,1
0.231855,0.202619,0.102419,0.970684,0,0.231855,43.1303,1,1
0.186417,0.167848,0.108478,0.820981,0,0.186417,53.6432,1,2
0.227335,0.199278,0.103022,0.956271,0,0.227335,43.9879,1,7
0.21378,0.1891,0.104829,0.912437,0,0.21378,46.7771,1,4
0.414427,0.313378,0.0780765,1.48005,0,0.414427,24.1297,1,0
0.178735,0.161715,0.109502,0.794544,0,0.178735,55.9488,1,0
0.267023,0.227693,0.0977303,1.07949,0,0.267023,37.45,1,7
0.304211,0.252369,0.0927718,1.18857,0,0.304211,32.8719,1,7
0.207474,0.184286,0.10567,0.891722,0,0.207474,48.1988,1,6
0.337928,0.273026,0.0882763,1.28258,0,0.337928,29.5921,1,3
0.248657,0.214804,0.100179,1.02339,0,0.248657,40.216,1,8
0.632253,0.367879,0.0490329,1.93387,0,0.632253,15.8165,1,6
0.278087,0.235236,0.0962551,1.11256,0,0.278087,35.96,1,4
0.269244,0.22922,0.0974342,1.08617,0,0.269244,37.141,1,2
0.232923,0.203405,0.102277,0.974074,0,0.232923,42.9326,1,0
0.605238,0.36692,0.052635,1.886,0,0.605238,16.5224,0,9
0.272036,0.231131,0.0970619,1.09454,0,0.272036,36.7599,1,4
0.206689,0.183683,0.105775,0.889128,0,0.206689,48.3819,1,0
0.322472,0.263765,0.090337,1.24004,0,0.322472,31.0104,1,5
0.312606,0.257668,0.0916526,1.2124,0,0.312606,31.9892,1,7
0.334474,0.270987,0.0887368,1.27316,0,0.334474,29.8977,1,8
0.405701,0.309257,0.0792398,1.45859,0,0.405701,24.6487,1,2
0.489672,0.680819,0.0493731,1.89217,0.38238,0.489672,20.4218,1,7
0.459596,0.6322,0.056569,1.79738,0.262554,0.459596,21.7582,1,4
0.266299,0.227193,0.0978268,1.0773,0,0.266299,37.5518,1,7
0.240286,0.208779,0.101295,0.997296,0,0.240286,41.6171,1,1
0.24571,0.212694,0.100572,1.01424,0,0.24571,40.6984,1,1
0.526519,0.353995,0.0631308,1.73297,0,0.526519,18.9927,1,3
0.218709,0.192829,0.104172,0.928485,0,0.218709,45.7229,1,6
0.322905,0.264029,0.0902794,1.24125,0,0.322905,30.9689,1,6
0.461721,0.333398,0.0717706,1.59187,0,0.461721,21.6581,1,2
0.413763,0.313069,0.0781649,1.47843,0,0.413763,24.1684,1,9
0.255155,0.219416,0.0993126,1.04341,0,0.255155,39.1918,1,1
0.337743,0.272917,0.0883009,1.28208,0,0.337743,29.6083,1,9
0.570358,0.504949,0.0512387,1.89922,0.0880506,0.570358,17.5328,1,4
0.262516,0.224572,0.0983312,1.06586,0,0.262516,38.093,1,8
0.297802,0.248255,0.0936264,1.17019,0,0.297802,33.5793,1,3
0.232555,0.203134,0.102326,0.972905,0,0.232555,43.0006,1,6
0.411986,0.312238,0.0784019,1.47408,0,0.411986,24.2727,1,9
0.339281,0.27382,0.0880959,1.28626,0,0.339281,29.4741,1,5
1,4.60517e-18,0,2.30259,0,1,10,0,9
0.233356,0.203723,0.102219,0.975447,0,0.233356,42.8529,1,6
0.258828,0.221998,0.0988229,1.05464,0,0.258828,38.6356,1,2
0.191942,0.172215,0.107741,0.839784,0,0.191942,52.0989,1,4
0.311282,0.256839,0.0918291,1.20866,0,0.311282,32.1252,1,6
0.371057,0.29165,0.0838591,1.37071,0,0.371057,26.95,1,7
0.210935,0.186935,0.105209,0.903118,0,0.210935,47.4079,1,7
0.225818,0.198151,0.103224,0.951413,0,0.225818,44.2834,1,0
0.252391,0.217461,0.0996812,1.03492,0,0.252391,39.621,1,6
0.231733,0.202529,0.102436,0.970295,0,0.231733,43.1531,1,6
0.533042,0.355596,0.062261,1.74642,0,0.533042,18.7602,1,9
0.541281,0.357488,0.0611625,1.7632,0,0.541281,18.4747,1,4
0.449312,0.328533,0.073425,1.56326,0,0.449312,22.2562,1,8
0.303936,0.252193,0.0928086,1.18778,0,0.303936,32.9017,1,3
0.361935,0.286692,0.0850753,1.34685,0,0.361935,27.6293,1,5
0.370398,0.291297,0.0839469,1.369,0,0.370398,26.998,1,3
0.426218,0.439764,0.0720564,1.58173,0.0622878,0.426218,23.4622,1,4
0.358141,0.284592,0.0855811,1.33684,0,0.358141,27.9219,1,9
0.278601,0.235582,0.0961866,1.11408,0,0.278601,35.8937,1,0
0.26842,0.228655,0.097544,1.08369,0,0.26842,37.255,1,0
0.572675,0.363316,0.0569767,1.82514,0,0.572675,17.4619,1,5
0.424214,0.317845,0.0767714,1.50382,0,0.424214,23.573,1,2
0.397058,0.305049,0.0803923,1.43706,0,0.397058,25.1852,1,5
0.270011,0.229746,0.0973319,1.08847,0,0.270011,37.0356,1,0
0.345719,0.277558,0.0872375,1.30368,0,0.345719,28.9252,1,7
0.241651,0.209768,0.101113,1.00157,0,0.241651,41.382,1,1
0.254472,0.218934,0.0994038,1.04131,0,0.254472,39.2971,1,1
0.257963,0.221392,0.0989382,1.052,0,0.257963,38.7652,1,1
0.388879,0.70101,0.0594407,1.72358,0.442597,0.388879,25.7149,1,6
0.314276,0.25871,0.0914299,1.2171,0,0.314276,31.8192,1,7
0.319037,0.261658,0.0907951,1.23046,0,0.319037,31.3443,1,6
0.370965,0.291601,0.0838713,1.37047,0,0.370965,26.9567,1,7
0.359288,0.285229,0.0854282,1.33987,0,0.359288,27.8328,1,9
0.501323,0.346978,0.0664903,1.67974,0,0.501323,19.9472,1,6
0.316136,0.259865,0.0911819,1.22233,0,0.316136,31.632,1,6
0.504349,0.634468,0.0510344,1.88015,0.262661,0.504349,19.8275,1,4
0.304573,0.252599,0.0927236,1.1896,0,0.304573,32.8329,1,1
0.233006,0.203465,0.102266,0.974337,0,0.233006,42.9173,1,4
0.505345,0.348185,0.065954,1.68838,0,0.505345,19.7884,1,3
0.235395,0.205217,0.101947,0.981898,0,0.235395,42.4818,1,1
0.244885,0.2121,0.100682,1.01167,0,0.244885,40.8356,1,1
0.333919,0.270658,0.0888108,1.27164,0,0.333919,29.9474,1,2
0.582533,0.364678,0.0556623,1.84393,0,0.582533,17.1664,1,2
0.578616,0.641786,0.0408503,2.01395,0.311629,0.578616,17.2826,1,4
0.232931,0.20341,0.102276,0.974098,0,0.232931,42.9312,1,1
0.282056,0.237901,0.0957258,1.12429,0,0.282056,35.4539,1,0
0.456697,0.331463,0.0724404,1.58035,0,0.456697,21.8964,1,8
0.358,0.284513,0.0856,1.33646,0,0.358,27.933,1,7
0.29238,0.244729,0.0943494,1.1545,0,0.29238,34.2021,1,6
0.30346,0.25189,0.092872,1.18642,0,0.30346,32.9533,1,3
0.247141,0.21372,0.100381,1.01868,0,0.247141,40.4627,1,4
0.170358,0.154945,0.110619,0.765312,0,0.170358,58.7,1,0
0.302656,0.251376,0.0929792,1.18412,0,0.302656,33.0408,1,0
0.416976,0.483615,0.0708546,1.5961,0.0986989,0.416976,23.9822,0,6
0.486707,0.34232,0.068439,1.64791,0,0.486707,20.5462,1,3
0.25683,0.220595,0.0990894,1.04854,0,0.25683,38.9363,1,3
0.574336,0.587771,0.0453941,1.96549,0.187172,0.574336,17.4114,1,0
0.395752,0.304402,0.0805665,1.43379,0,0.395752,25.2684,1,7
0.236518,0.206038,0.101798,0.985445,0,0.236518,42.28,1,1
0.481668,0.573201,0.0580278,1.79016,0.171593,0.481668,20.7612,1,7
0.228645,0.200249,0.102847,0.960457,0,0.228645,43.736,1,1
0.237747,0.206934,0.101634,0.989316,0,0.237747,42.0616,1,1
0.483732,0.34132,0.0688358,1.64135,0,0.483732,20.6726,1,3
0.305408,0.253131,0.0926122,1.19199,0,0.305408,32.743,1,1
0.208586,0.185138,0.105522,0.895389,0,0.208586,47.9419,1,0
0.362704,0.287115,0.0849728,1.34887,0,0.362704,27.5707,1,9
0.546202,0.358547,0.0605064,1.77312,0,0.546202,18.3082,1,9
0.240771,0.209131,0.10123,0.998818,0,0.240771,41.5332,1,7
0.229804,0.201106,0.102693,0.964154,0,0.229804,43.5154,1,5
0.239326,0.208082,0.101423,0.994282,0,0.239326,41.7841,1,4
0.30998,0.256021,0.0920027,1.20498,0,0.30998,32.2602,1,1
0.330757,0.268774,0.0892324,1.26296,0,0.330757,30.2336,1,4
0.467,0.335382,0.0710666,1.60388,0,0.467,21.4133,1,8
0.405789,0.309299,0.0792281,1.45881,0,0.405789,24.6433,1,9
0.646346,0.367601,0.0471539,1.95788,0,0.646346,15.4716,1,5
0.274272,0.232654,0.0967638,1.10122,0,0.274272,36.4602,1,3
0.289432,0.242794,0.0947424,1.14592,0,0.289432,34.5505,1,5
0.253582,0.218304,0.0995224,1.03858,0,0.253582,39.435,1,1
0.409883,0.311248,0.0786823,1.46891,0,0.409883,24.3972,1,9
0.782267,0.331931,0.0290311,2.15434,0,0.782267,12.7834,1,8
0.577239,0.363975,0.0563682,1.83388,0,0.577239,17.3239,1,2
0.684719,0.564477,0.0311094,2.12869,0.209814,0.684719,14.6045,1,3
0.495946,0.345313,0.0672072,1.66811,0,0.495946,20.1635,1,3
0.428388,0.3197,0.0762149,1.51385,0,0.428388,23.3433,1,9
0.356026,0.283411,0.0858632,1.33123,0,0.356026,28.0879,1,9
0.275615,0.233565,0.0965846,1.10522,0,0.275615,36.2824,1,0
0.25388,0.218515,0.0994827,1.0395,0,0.25388,39.3887,1,1
0.215306,0.190258,0.104626,0.917418,0,0.215306,46.4456,1,0
0.286971,0.24117,0.0950705,1.13873,0,0.286971,34.8467,1,2
0.426427,0.318832,0.0764764,1.50915,0,0.426427,23.4507,1,9
0.251328,0.216706,0.099823,1.03164,0,0.251328,39.7887,1,3
0.350747,0.280434,0.0865671,1.31717,0,0.350747,28.5106,1,9
0.253587,0.218308,0.0995218,1.03859,0,0.253587,39.4342,1,3
0.277604,0.23491,0.0963195,1.11112,0,0.277604,36.0226,1,3
0.231161,0.202107,0.102512,0.968475,0,0.231161,43.26,1,6
0.27087,0.230335,0.0972173,1.09105,0,0.27087,36.918,1,2
0.978237,0.0832979,0.00290169,2.30057,0,0.978237,10.2225,1,4
0.385254,0.299102,0.0819661,1.40724,0,0.385254,25.9569,1,9
0.5417,0.35758,0.0611067,1.76405,0,0.5417,18.4604,1,8
0.267549,0.228055,0.0976602,1.08107,0,0.267549,37.3763,1,3
0.705842,0.359943,0.0392211,2.0519,0,0.705842,14.1675,1,7
0.316895,0.260336,0.0910806,1.22446,0,0.316895,31.5562,1,4
0.363298,0.287442,0.0848935,1.35043,0,0.363298,27.5256,1,0
0.323607,0.264457,0.0901857,1.2432,0,0.323607,30.9016,1,4
0.394896,0.303977,0.0806805,1.43164,0,0.394896,25.3231,1,7
0.453694,0.330284,0.0728408,1.57342,0,0.453694,22.0413,1,8
0.217779,0.192127,0.104296,0.925467,0,0.217779,45.9181,1,4
0.313392,0.258159,0.0915477,1.21461,0,0.313392,31.9089,1,9
0.606024,0.366975,0.0525301,1.88743,0,0.606024,16.501,1,8
0.45295,0.329989,0.0729401,1.5717,0,0.45295,22.0775,0,9
0.451891,0.329568,0.0730812,1.56925,0,0.451891,22.1292,1,9
0.277041,0.23453,0.0963946,1.10945,0,0.277041,36.0958,1,7
0.753602,0.345156,0.0328531,2.11844,0,0.753602,13.2696,1,5
0.310173,0.256143,0.0919769,1.20552,0,0.310173,32.24,1,9
0.294405,0.246051,0.0940794,1.16037,0,0.294405,33.9669,1,2
0.405512,0.309166,0.079265,1.45812,0,0.405512,24.6602,1,8
0.371228,0.291742,0.0838363,1.37115,0,0.371228,26.9376,1,2
0.866573,0.281572,0.0174094,2.24304,0.00520524,0.866573,11.5397,1,2
0.231024,0.202006,0.10253,0.96804,0,0.231024,43.2856,1,0
0.231263,0.202183,0.102498,0.9688,0,0.231263,43.2408,1,2
0.360762,0.286045,0.0852318,1.34376,0,0.360762,27.7191,1,2
0.197808,0.176809,0.106959,0.859553,0,0.197808,50.5542,1,3
0.623629,0.367782,0.0501828,1.91885,0,0.623629,16.0352,1,8
0.188221,0.169278,0.108237,0.827138,0,0.188221,53.1291,1,4
0.320451,0.262527,0.0906065,1.23441,0,0.320451,31.206,1,6
0.652032,0.367331,0.0463958,1.96739,0,0.652032,15.3367,1,8
0.317199,0.260524,0.0910402,1.22531,0,0.317199,31.526,0,6
0.420946,0.316372,0.0772072,1.49592,0,0.420946,23.756,1,8
0.336452,0.272157,0.0884731,1.27856,0,0.336452,29.722,1,2
0.330925,0.268874,0.08921,1.26342,0,0.330925,30.2184,1,4
0.221842,0.195182,0.103754,0.938621,0,0.221842,45.0771,1,6
0.791831,0.411397,0.0238661,2.19703,0.0587233,0.791831,12.629,1,7
0.38275,0.297812,0.0823,1.40085,0,0.38275,26.1267,1,9
0.293687,0.245583,0.094175,1.15829,0,0.293687,34.0498,1,3
0.305802,0.253381,0.0925597,1.19311,0,0.305802,32.7009,1,3
0.420296,0.316077,0.0772939,1.49435,0,0.420296,23.7927,1,9
0.391192,0.302122,0.0811745,1.4223,0,0.391192,25.5629,1,4
0.345855,0.277636,0.0872194,1.30404,0,0.345855,28.9139,1,3
0.247592,0.214042,0.100321,1.02008,0,0.247592,40.3891,1,1
0.480699,0.340283,0.0692402,1.63462,0,0.480699,20.8031,1,4
0.32322,0.264221,0.0902373,1.24212,0,0.32322,30.9386,1,4
0.210466,0.186577,0.105271,0.901577,0,0.210466,47.5136,1,7
0.320392,0.262491,0.0906144,1.23425,0,0.320392,31.2118,1,0
0.345703,0.277549,0.0872396,1.30363,0,0.345703,28.9266,1,5
0.328748,0.267568,0.0895002,1.25743,0,0.328748,30.4184,1,9
0.2569,0.220645,0.09908,1.04875,0,0.2569,38.9256,1,6
0.294246,0.245947,0.0941006,1.15991,0,0.294246,33.9852,1,0
0.252337,0.217423,0.0996884,1.03475,0,0.252337,39.6295,1,4
0.176477,0.159899,0.109803,0.786708,0,0.176477,56.6646,1,4
0.701356,0.360912,0.0398191,2.04524,0,0.701356,14.2581,1,4
0.349753,0.279868,0.0866997,1.31451,0,0.349753,28.5916,1,4
0.225972,0.198265,0.103204,0.951904,0,0.225972,44.2534,1,6
0.215957,0.190751,0.104539,0.919541,0,0.215957,46.3055,1,1
0.601464,0.366636,0.0531381,1.87913,0,0.601464,16.6261,1,2
0.365754,0.288784,0.0845661,1.35687,0,0.365754,27.3408,1,3
0.678348,0.364845,0.042887,2.00995,0,0.678348,14.7417,0,3
0.762341,0.341497,0.0316879,2.12971,0,0.762341,13.1175,1,6
0.295109,0.246509,0.0939855,1.16241,0,0.295109,33.8858,1,4
0.405127,0.308982,0.0793163,1.45717,0,0.405127,24.6836,1,5
0.387036,0.300015,0.0817285,1.41177,0,0.387036,25.8374,1,9
0.226696,0.198803,0.103107,0.954226,0,0.226696,44.1119,1,6
0.47648,0.338812,0.0698027,1.62522,0,0.47648,20.9873,1,8
0.362682,0.287103,0.0849758,1.34881,0,0.362682,27.5724,1,5
0.673139,0.365503,0.0435814,2.00171,0,0.673139,14.8558,1,6
0.5406,0.357337,0.0612533,1.76182,0,0.5406,18.498,0,5
1,4.60517e-18,0,2.30259,0,1,10,1,8
0.232787,0.203305,0.102295,0.973642,0,0.232787,42.9577,1,6
0.379027,0.295874,0.0827963,1.39131,0,0.379027,26.3833,1,4
0.23542,0.205235,0.101944,0.981979,0,0.23542,42.4772,1,1
0.363933,0.287789,0.0848089,1.3521,0,0.363933,27.4776,1,8
0.54078,0.357377,0.0612293,1.76219,0,0.54078,18.4918,1,6
1,4.60517e-18,0,2.30259,0,1,10,0,5
0.257715,0.221217,0.0989713,1.05125,0,0.257715,38.8025,1,2
0.639221,0.36781,0.0481039,1.94582,0,0.639221,15.644,1,8
0.300894,0.250247,0.0932141,1.17908,0,0.300894,33.2343,1,4
0.229752,0.201068,0.1027,0.963989,0,0.229752,43.5252,1,5
0.248723,0.214851,0.10017,1.02359,0,0.248723,40.2053,1,5
0.463065,0.333908,0.0715913,1.59494,0,0.463065,21.5952,1,4
0.240839,0.20918,0.101222,0.999029,0,0.240839,41.5216,1,7
0.809413,0.315926,0.0254116,2.18539,0,0.809413,12.3546,0,7
0.492544,0.344231,0.0676607,1.66071,0,0.492544,20.3027,1,0
0.476195,0.338711,0.0698406,1.62459,0,0.476195,20.9998,1,7
0.420162,0.316015,0.0773118,1.49402,0,0.420162,23.8004,1,8
0.485347,0.341865,0.0686204,1.64492,0,0.485347,20.6038,1,2
