Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,label,strength
0,0,0,0,0,0,0,4.22288,0,5.6801,7,19.903
0,0,0,0,0,12.9189,0,0,0,0,5,22.9189
0,0,0,0,0,15.9177,0,0,0,0,5,25.9177
0,0,0,0,0,7.81831,0,1.26298,0,0,5,19.0813
0,0,4.19137,0,0,0,0,0,0,0,2,14.1914
0,0,0,0,2.6135,0,0,0,0,11.9111,9,24.5246
0,0,7.88123,0,0,0,0,0,0,0,2,17.8812
0,0,0,0,0,0,0,0,17.159,0,8,27.159
0,0,0,0,22.9862,0,0,0,0,0,4,32.9862
0,0,0,0,0,0,11.0011,0,0,0,6,21.0011
0,0,0,0,0,0,0,0,16.616,0,8,26.616
0,0,0,0,0,0,7.274,0,0,0,6,17.274
0,0,0,1.58501,0,9.70694,0,0,0,0,5,21.292
44.03,0,0,0,0,0,0,0,0,0,0,54.03
14.476,0,0,0,0,0,0,0,0,0,0,24.476
0,0,0,0,0,0,0,0,23.8483,0,8,33.8483
0,0,0.0171776,0,0,0,0,10.8455,0,0,7,20.8626
0,0,0,0,0,0,24.9588,0,0,0,6,34.9588
0,23.1493,0,0,0,0,0,0,0,0,1,33.1493
0,0,0,0,0,0,0,21.0533,0,0,7,31.0533
0,29.955,0,0,0,0,0,0,0,0,1,39.955
0,33.1303,0,0,0,0,0,0,0,0,1,43.1303
0,0,43.6432,0,0,0,0,0,0,0,2,53.6432
0,0,0,0,0,0,0,33.9879,0,0,7,43.9879
0,0,0,0,36.7771,0,0,0,0,0,4,46.7771
14.1297,0,0,0,0,0,0,0,0,0,0,24.1297
45.9488,0,0,0,0,0,0,0,0,0,0,55.9488
0,0,0,0,0,0,0,27.4499,0,0,7,37.45
0,0,0,0,0,0,0,22.8719,0,0,7,32.8719
0,0,0,0,0,0,38.1988,0,0,0,6,48.1988
0,0,0,19.5921,0,0,0,0,0,0,3,29.5921
0,0,0,0,0,0,0,0,30.216,0,8,40.216
0,0,0,0,0,0,5.81645,0,0,0,6,15.8165
0,0,0,0,25.96,0,0,0,0,0,4,35.96
0,0,27.141,0,0,0,0,0,0,0,2,37.141
32.9326,0,0,0,0,0,0,0,0,0,0,42.9326
0,6.52243,0,0,0,0,0,0,0,0,9,16.5224
0,0,0,0,26.7599,0,0,0,0,0,4,36.7599
38.3819,0,0,0,0,0,0,0,0,0,0,48.3819
0,0,0,0,0,21.0104,0,0,0,0,5,31.0104
0,0,0,0,0,0,0,21.9892,0,0,7,31.9892
0,0,0,0,0,0,0,0,19.8977,0,8,29.8977
0,0,14.6487,0,0,0,0,0,0,0,2,24.6487
0,0,0,0,0,0,0,6.51738,0,3.90445,7,20.4218
0,0,0,0,8.90186,0,2.85636,0,0,0,4,21.7582
0,0,0,0,0,0,0,27.5518,0,0,7,37.5518
0,31.6171,0,0,0,0,0,0,0,0,1,41.6171
0,30.6984,0,0,0,0,0,0,0,0,1,40.6984
0,0,0,8.99268,0,0,0,0,0,0,3,18.9927
0,0,0,0,0,0,35.7229,0,0,0,6,45.7229
0,0,0,0,0,0,20.9689,0,0,0,6,30.9689
0,0,11.6581,0,0,0,0,0,0,0,2,21.6581
0,0,0,0,0,0,0,0,0,14.1684,9,24.1684
0,29.1918,0,0,0,0,0,0,0,0,1,39.1918
0,0,0,0,0,0,0,0,0,19.6083,9,29.6083
0,0,0,0,6.76095,0,0,0,0,0.771888,4,17.5328
0,0,0,0,0,0,0,0,28.093,0,8,38.093
0,0,0,23.5793,0,0,0,0,0,0,3,33.5793
0,0,0,0,0,0,33.0006,0,0,0,6,43.0006
0,0,0,0,0,0,0,0,0,14.2727,9,24.2727
0,0,0,0,0,19.4741,0,0,0,0,5,29.4741
0,0,0,0,0,0,0,0,0,0,9,10
0,0,0,0,0,0,32.8529,0,0,0,6,42.8529
0,0,28.6356,0,0,0,0,0,0,0,2,38.6356
0,0,0,0,42.0989,0,0,0,0,0,4,52.0989
0,0,0,0,0,0,22.1252,0,0,0,6,32.1252
0,0,0,0,0,0,0,16.95,0,0,7,26.95
0,0,0,0,0,0,0,37.4079,0,0,7,47.4079
34.2834,0,0,0,0,0,0,0,0,0,0,44.2834
0,0,0,0,0,0,29.621,0,0,0,6,39.621
0,0,0,0,0,0,33.1531,0,0,0,6,43.1531
0,0,0,0,0,0,0,0,0,8.76023,9,18.7602
0,0,0,0,8.47469,0,0,0,0,0,4,18.4747
0,0,0,0,0,0,0,0,12.2562,0,8,22.2562
0,0,0,22.9017,0,0,0,0,0,0,3,32.9017
0,0,0,0,0,17.6293,0,0,0,0,5,27.6293
0,0,0,16.998,0,0,0,0,0,0,3,26.998
0,0,0,0,12.7315,0,0,0,0,0.730704,4,23.4622
0,0,0,0,0,0,0,0,0,17.9219,9,27.9219
25.8937,0,0,0,0,0,0,0,0,0,0,35.8937
27.255,0,0,0,0,0,0,0,0,0,0,37.255
0,0,0,0,0,7.46191,0,0,0,0,5,17.4619
0,0,13.573,0,0,0,0,0,0,0,2,23.573
0,0,0,0,0,15.1852,0,0,0,0,5,25.1852
27.0356,0,0,0,0,0,0,0,0,0,0,37.0356
0,0,0,0,0,0,0,18.9252,0,0,7,28.9252
0,31.382,0,0,0,0,0,0,0,0,1,41.382
0,29.2971,0,0,0,0,0,0,0,0,1,39.2971
0,28.7652,0,0,0,0,0,0,0,0,1,38.7652
5.69068,0,0,0,0,0,10.0243,0,0,0,6,25.7149
0,0,0,0,0,0,0,21.8192,0,0,7,31.8192
0,0,0,0,0,0,21.3443,0,0,0,6,31.3443
0,0,0,0,0,0,0,16.9567,0,0,7,26.9567
0,0,0,0,0,0,0,0,0,17.8328,9,27.8328
0,0,0,0,0,0,9.94722,0,0,0,6,19.9472
0,0,0,0,0,0,21.632,0,0,0,6,31.632
0,0,0,0,7.22357,0,0,0,0,2.60396,4,19.8275
0,22.8329,0,0,0,0,0,0,0,0,1,32.8329
0,0,0,0,32.9173,0,0,0,0,0,4,42.9173
0,0,0,9.78845,0,0,0,0,0,0,3,19.7884
0,32.4818,0,0,0,0,0,0,0,0,1,42.4818
0,30.8356,0,0,0,0,0,0,0,0,1,40.8356
0,0,19.9474,0,0,0,0,0,0,0,2,29.9474
0,0,7.16642,0,0,0,0,0,0,0,2,17.1664
0,0,0,0,4.58974,0,0,0,0,2.69288,4,17.2826
0,32.9312,0,0,0,0,0,0,0,0,1,42.9312
25.4539,0,0,0,0,0,0,0,0,0,0,35.4539
0,0,0,0,0,0,0,0,11.8963,0,8,21.8964
0,0,0,0,0,0,0,17.933,0,0,7,27.933
0,0,0,0,0,0,24.2021,0,0,0,6,34.2021
0,0,0,22.9533,0,0,0,0,0,0,3,32.9533
0,0,0,0,30.4627,0,0,0,0,0,4,40.4627
48.7,0,0,0,0,0,0,0,0,0,0,58.7
23.0408,0,0,0,0,0,0,0,0,0,0,33.0408
0,0,0,0,12.7987,0,1.18351,0,0,0,6,23.9822
0,0,0,10.5462,0,0,0,0,0,0,3,20.5462
0,0,0,28.9363,0,0,0,0,0,0,3,38.9363
5.78195,0,0,0,0,0,0,0,1.62946,0,0,17.4114
0,0,0,0,0,0,0,15.2684,0,0,7,25.2684
0,32.28,0,0,0,0,0,0,0,0,1,42.28
0,1.78124,0,0,0,0,0,8.97993,0,0,7,20.7612
0,33.736,0,0,0,0,0,0,0,0,1,43.736
0,32.0616,0,0,0,0,0,0,0,0,1,42.0616
0,0,0,10.6726,0,0,0,0,0,0,3,20.6726
0,22.743,0,0,0,0,0,0,0,0,1,32.743
37.9419,0,0,0,0,0,0,0,0,0,0,47.9419
0,0,0,0,0,0,0,0,0,17.5707,9,27.5707
0,0,0,0,0,0,0,0,0,8.30824,9,18.3082
0,0,0,0,0,0,0,31.5332,0,0,7,41.5332
0,0,0,0,0,33.5154,0,0,0,0,5,43.5154
0,0,0,0,31.7841,0,0,0,0,0,4,41.7841
0,22.2602,0,0,0,0,0,0,0,0,1,32.2602
0,0,0,0,20.2336,0,0,0,0,0,4,30.2336
0,0,0,0,0,0,0,0,11.4133,0,8,21.4133
0,0,0,0,0,0,0,0,0,14.6433,9,24.6433
0,0,0,0,0,5.4716,0,0,0,0,5,15.4716
0,0,0,26.4602,0,0,0,0,0,0,3,36.4602
0,0,0,0,0,24.5505,0,0,0,0,5,34.5505
0,29.435,0,0,0,0,0,0,0,0,1,39.435
0,0,0,0,0,0,0,0,0,14.3972,9,24.3972
0,0,0,0,0,0,0,0,2.78336,0,8,12.7834
0,0,7.32385,0,0,0,0,0,0,0,2,17.3239
0,0,0,3.07241,0,0,0,1.53212,0,0,3,14.6045
0,0,0,10.1635,0,0,0,0,0,0,3,20.1635
0,0,0,0,0,0,0,0,0,13.3433,9,23.3433
0,0,0,0,0,0,0,0,0,18.0879,9,28.0879
26.2824,0,0,0,0,0,0,0,0,0,0,36.2824
0,29.3887,0,0,0,0,0,0,0,0,1,39.3887
36.4456,0,0,0,0,0,0,0,0,0,0,46.4456
0,0,24.8467,0,0,0,0,0,0,0,2,34.8467
0,0,0,0,0,0,0,0,0,13.4507,9,23.4507
0,0,0,29.7887,0,0,0,0,0,0,3,39.7887
0,0,0,0,0,0,0,0,0,18.5106,9,28.5106
0,0,0,29.4342,0,0,0,0,0,0,3,39.4342
0,0,0,26.0226,0,0,0,0,0,0,3,36.0226
0,0,0,0,0,0,33.26,0,0,0,6,43.26
0,0,26.918,0,0,0,0,0,0,0,2,36.918
0,0,0,0,0.222468,0,0,0,0,0,4,10.2225
0,0,0,0,0,0,0,0,0,15.9569,9,25.9569
0,0,0,0,0,0,0,0,8.46041,0,8,18.4604
0,0,0,27.3763,0,0,0,0,0,0,3,37.3763
0,0,0,0,0,0,0,4.16748,0,0,7,14.1675
0,0,0,0,21.5562,0,0,0,0,0,4,31.5562
17.5256,0,0,0,0,0,0,0,0,0,0,27.5256
0,0,0,0,20.9016,0,0,0,0,0,4,30.9016
0,0,0,0,0,0,0,15.3231,0,0,7,25.3231
0,0,0,0,0,0,0,0,12.0413,0,8,22.0413
0,0,0,0,35.9181,0,0,0,0,0,4,45.9181
0,0,0,0,0,0,0,0,0,21.9089,9,31.9089
0,0,0,0,0,0,0,0,6.50099,0,8,16.501
0,12.0775,0,0,0,0,0,0,0,0,9,22.0775
0,0,0,0,0,0,0,0,0,12.1292,9,22.1292
0,0,0,0,0,0,0,26.0958,0,0,7,36.0958
0,0,0,0,0,3.26961,0,0,0,0,5,13.2696
0,0,0,0,0,0,0,0,0,22.24,9,32.24
0,0,23.9669,0,0,0,0,0,0,0,2,33.9669
0,0,0,0,0,0,0,0,14.6602,0,8,24.6602
0,0,16.9376,0,0,0,0,0,0,0,2,26.9376
0,0,1.50967,0,0,0,0,0.0300335,0,0,2,11.5397
33.2856,0,0,0,0,0,0,0,0,0,0,43.2856
0,0,33.2408,0,0,0,0,0,0,0,2,43.2408
0,0,17.7191,0,0,0,0,0,0,0,2,27.7191
0,0,0,40.5542,0,0,0,0,0,0,3,50.5542
0,0,0,0,0,0,0,0,6.03518,0,8,16.0352
0,0,0,0,43.1291,0,0,0,0,0,4,53.1291
0,0,0,0,0,0,21.206,0,0,0,6,31.206
0,0,0,0,0,0,0,0,5.33668,0,8,15.3367
0,0,0,0,21.526,0,0,0,0,0,6,31.526
0,0,0,0,0,0,0,0,13.756,0,8,23.756
0,0,19.722,0,0,0,0,0,0,0,2,29.722
0,0,0,0,20.2184,0,0,0,0,0,4,30.2184
0,0,0,0,0,0,35.0771,0,0,0,6,45.0771
0,0,0.370807,0,0,0,0,2.25815,0,0,7,12.629
0,0,0,0,0,0,0,0,0,16.1267,9,26.1267
0,0,0,24.0498,0,0,0,0,0,0,3,34.0498
0,0,0,22.7009,0,0,0,0,0,0,3,32.7009
0,0,0,0,0,0,0,0,0,13.7927,9,23.7927
0,0,0,0,15.5629,0,0,0,0,0,4,25.5629
0,0,0,18.9139,0,0,0,0,0,0,3,28.9139
0,30.3891,0,0,0,0,0,0,0,0,1,40.3891
0,0,0,0,10.8031,0,0,0,0,0,4,20.8031
0,0,0,0,20.9386,0,0,0,0,0,4,30.9386
0,0,0,0,0,0,0,37.5136,0,0,7,47.5136
21.2118,0,0,0,0,0,0,0,0,0,0,31.2118
0,0,0,0,0,18.9266,0,0,0,0,5,28.9266
0,0,0,0,0,0,0,0,0,20.4184,9,30.4184
0,0,0,0,0,0,28.9256,0,0,0,6,38.9256
23.9852,0,0,0,0,0,0,0,0,0,0,33.9852
0,0,0,0,29.6295,0,0,0,0,0,4,39.6295
0,0,0,0,46.6646,0,0,0,0,0,4,56.6646
0,0,0,0,4.25809,0,0,0,0,0,4,14.2581
0,0,0,0,18.5916,0,0,0,0,0,4,28.5916
0,0,0,0,0,0,34.2534,0,0,0,6,44.2534
0,36.3055,0,0,0,0,0,0,0,0,1,46.3055
0,0,6.62609,0,0,0,0,0,0,0,2,16.6261
0,0,0,17.3408,0,0,0,0,0,0,3,27.3408
0,0,4.7417,0,0,0,0,0,0,0,3,14.7417
0,0,0,0,0,0,3.1175,0,0,0,6,13.1175
0,0,0,0,23.8858,0,0,0,0,0,4,33.8858
0,0,0,0,0,14.6836,0,0,0,0,5,24.6836
0,0,0,0,0,0,0,0,0,15.8374,9,25.8374
0,0,0,0,0,0,34.1119,0,0,0,6,44.1119
0,0,0,0,0,0,0,0,10.9873,0,8,20.9873
0,0,0,0,0,17.5724,0,0,0,0,5,27.5724
0,0,0,0,0,0,4.85576,0,0,0,6,14.8558
8.49796,0,0,0,0,0,0,0,0,0,5,18.498
0,0,0,0,0,0,0,0,0,0,8,10
0,0,0,0,0,0,32.9577,0,0,0,6,42.9577
0,0,0,0,16.3833,0,0,0,0,0,4,26.3833
0,32.4772,0,0,0,0,0,0,0,0,1,42.4772
0,0,0,0,0,0,0,0,17.4776,0,8,27.4776
0,0,0,0,0,0,8.49179,0,0,0,6,18.4918
0,0,0,0,0,0,0,0,0,0,5,10
0,0,28.8025,0,0,0,0,0,0,0,2,38.8025
0,0,0,0,0,0,0,0,5.64405,0,8,15.644
0,0,0,0,23.2343,0,0,0,0,0,4,33.2343
0,0,0,0,0,33.5252,0,0,0,0,5,43.5252
0,0,0,0,0,30.2053,0,0,0,0,5,40.2053
0,0,0,0,11.5952,0,0,0,0,0,4,21.5952
0,0,0,0,0,0,0,31.5216,0,0,7,41.5216
0,0,2.35463,0,0,0,0,0,0,0,7,12.3546
10.3027,0,0,0,0,0,0,0,0,0,0,20.3027
0,0,0,0,0,0,0,10.9998,0,0,7,20.9998
0,0,0,0,0,0,0,0,13.8004,0,8,23.8004
0,0,10.6038,0,0,0,0,0,0,0,2,20.6038
0,0,6.46144,0,0,0,0,0,0,0,2,16.4614
0,0,0,35.426,0,0,0,0,0,0,3,45.426
0,2.39573,0,0,0,0,0,3.17089,0,0,7,15.5666
28.0051,0,0,0,0,0,0,0,0,0,0,38.0051
0,22.7666,0,0,0,0,0,0,0,0,1,32.7666
0,0,0,0,0,0,0,0,4.3201,0,8,14.3201
52.3606,0,0,0,0,0,0,0,0,0,0,62.3606
0,0,0,0,0,0,0,30.3235,0,0,7,40.3235
0,31.5169,0,0,0,0,0,0,0,0,1,41.5169
0,0,0,0,0,0,0,0,0,22.3514,9,32.3514
0,0,0,0,0,0,0,0,20.8184,0,8,30.8184
0,0,0,0,0,0,0,29.4751,0,0,7,39.4751
0,0,0,0,0,23.2251,0,0,0,0,5,33.2251
0,0,0,0,0,3.15866,0,0,0,0,5,13.1587
0,0,0,0,0,0,0,0,0,13.298,9,23.298
0,28.7513,0,0,0,0,0,0,0,0,1,38.7513
0,0,0,0,0,0,0,34.0067,0,0,7,44.0067
0,0,0,0,0,29.8028,0,0,0,0,5,39.8028
0,0,0,0,24.5297,0,0,0,0,0,4,34.5297
0,0,0,11.9724,0,0,0,0,0,0,9,21.9724
0,5.17382,0,0,0,0,0,0,0,0,1,15.1738
0,0,0.0796367,0,0,0,0,0,0,0,2,10.0796
0,0,15.9885,0,0,0,0,0,0,0,2,25.9885
0,17.1053,0,0,0,0,0,0,0,0,1,27.1053
0,0,0,0,0,0,49.8185,0,0,0,6,59.8185
0,0,0,0,0,0,45.4346,0,0,0,6,55.4346
2.30432,0,0,0,0,0,0,0,0,0,7,12.3043
0,30.5923,0,0,0,0,0,0,0,0,1,40.5923
0,25.1854,0,0,0,0,0,0,0,0,1,35.1854
0,0,0,0,25.3318,0,0,0,0,0,4,35.3318
56.9814,0,0,0,0,0,0,0,0,0,0,66.9814
0,0,0,0,0,0,0,26.8907,0,0,7,36.8907
0,0,0,0,32.9535,0,0,0,0,0,4,42.9535
0,0,30.3604,0,0,0,0,0,0,0,2,40.3604
0,0,0,0,31.052,0,0,0,0,0,4,41.052
25.4589,0,0,0,0,0,0,0,0,0,0,35.4589
0,0,0,0,0,0,8.46289,0,0,0,6,18.4629
0,0,0,0,18.723,0,0,0,0,0,4,28.723
0,0,0,0,0,0,0,26.751,0,0,7,36.751
0,0,0,0,0,0,17.0157,0,0,0,6,27.0157
0,0,0,0,0,0,0,0.29,0,8.3966,9,18.6866
0,0,0,0,0,29.9233,0,0,0,0,5,39.9233
0,0,0,29.3145,0,0,0,0,0,0,3,39.3145
0,0,0,0,34.5087,0,0,0,0,0,4,44.5087
0,0,0,0,0,0,37.8752,0,0,0,6,47.8752
0,0,0,0,0,9.10072,0,0,0,0,5,19.1007
47.7875,0,0,0,0,0,0,0,0,0,0,57.7875
0,29.4117,0,0,0,0,0,0,0,0,1,39.4117
0,0,0,5.5763,0,0,0,0,2.34308,0,8,17.9194
0,0,0,0,0,0,0,0,17.7924,0,8,27.7924
0,0,34.1884,0,0,0,0,0,0,0,2,44.1884
0,0,0,0,0,0,0,0,0,0,8,10
0,0,0,32.8929,0,0,0,0,0,0,3,42.8929
0,0,0,0,0,15.3977,0,0,0,0,5,25.3977
0,0,0,0,0,0,0,32.9004,0,0,7,42.9004
0,0,0,0,0,0,0,0,23.648,0,8,33.648
15.95,0,0,0,0,0,0,0,0,0,0,25.95
0,0,0,0,0,0,0,0,5.44753,0,8,15.4475
0,0,0,0,0,12.7577,0,0,0,0,5,22.7577
0,0,0,0,0,0,0,25.0686,0,0,7,35.0686
0,34.8336,0,0,0,0,0,0,0,0,1,44.8336
0,29.823,0,0,0,0,0,0,0,0,1,39.823
14.8846,0,0,0,0,0,0,0,0,0,0,24.8846
0,28.4127,0,0,0,0,0,0,0,0,1,38.4127
0,0,0,33.7568,0,0,0,0,0,0,3,43.7568
0,0,0,0,0,0,0,26.9216,0,0,7,36.9216
0,0,0,0,0,0,0,0,14.5277,0,8,24.5277
0,0,0,0,0,10.324,0,0,0,0,5,20.324
14.7255,0,0,0,0,0,0,0,0,0,0,24.7255
0,0,0,0,0,0,0,31.9043,0,0,7,41.9043
0,34.4216,0,0,0,0,0,0,0,0,1,44.4216
0,31.3998,0,0,0,0,0,0,0,0,1,41.3998
34.7493,0,0,0,0,0,0,0,0,0,0,44.7493
0,30.9637,0,0,0,0,0,0,0,0,1,40.9637
0,33.0067,0,0,0,0,0,0,0,0,1,43.0067
0,0,0,0,15.1782,0,0,0,0,0,4,25.1782
0,0,0,0,0,10.9598,0,0,0,0,5,20.9598
0,0,26.2539,0,0,0,0,0,0,0,2,36.2539
0,0,0,0,0,0,0,17.8868,0,0,7,27.8868
0,0,0,0,0,0,34.641,0,0,0,6,44.641
0,0,18.9965,0,0,0,0,0,0,0,2,28.9965
0,0,0,22.257,0,0,0,0,0,0,3,32.257
49.6883,0,0,0,0,0,0,0,0,0,0,59.6883
0,0,24.13,0,0,0,0,0,0,0,2,34.13
0,0,0,0,0,0,0,0,0,0,8,10
0,0,0,0,0,20.4702,0,0,0,0,5,30.4702
0,0,0,0,4.86992,0,0,0,0,5.44886,9,20.3188
0,0,0,0,0,0,22.8915,0,0,0,6,32.8915
0,0,0,0,0,0,0,0,0,19.1025,9,29.1025
0,0,0,0,0,0,0,16.9799,0,0,7,26.9799
0,0,50.7429,0,0,0,0,0,0,0,2,60.7429
0,28.8662,0,0,0,0,0,0,0,0,1,38.8662
0,0,0,31.8792,0,0,0,0,0,0,3,41.8792
0,0,0,0,0,0,32.286,0,0,0,6,42.286
0,0,0,0,14.2465,0,0,0,0,0,4,24.2465
0,30.4016,0,0,0,0,0,0,0,0,1,40.4016
0,0,0,0,0,0,0,0,4.5575,0,8,14.5575
0,0,36.9033,0,0,0,0,0,0,0,2,46.9033
0,0,0,0,26.6879,0,0,0,0,0,4,36.6879
45.4661,0,0,0,0,0,0,0,0,0,0,55.4661
0,0,0,0,0,13.9772,0,0,0,0,5,23.9772
0,31.3232,0,0,0,0,0,0,0,0,1,41.3232
36.6851,0,0,0,0,0,0,0,0,0,0,46.6851
0,0,0.0227485,0,0,0,0,0,0,0,2,10.0227
0,0,22.8644,0,0,0,0,0,0,0,2,32.8644
0,0,0,0,0,0,22.3616,0,0,0,6,32.3616
0,0,0,0,28.4823,0,0,0,0,0,4,38.4823
0,0,0,0,14.5285,0,0,0,0,0,4,24.5285
0,0,0,16.8966,0,0,0,0,0,0,3,26.8966
0,0,0,0,0,0,0,0,0,12.8397,9,22.8397
0,1.19703,0,0,0,0,3.64663,0,0,0,6,14.8437
0,30.9888,0,0,0,0,0,0,0,0,1,40.9888
0,0,0,0,0,0,13.5553,0,0,0,6,23.5553
0,0,0,0,0,15.4284,0,0,0,0,5,25.4284
0,0,0,0,0,0,0,34.3489,0,0,7,44.3489
0,0,0,0,0,0,0,0,0,16.5605,9,26.5605
0,0,20.3163,0,0,0,0,0,0,0,2,30.3163
35.823,0,0,0,0,0,0,0,0,0,0,45.823
0,0,15.5371,0,0,0,0,0,0,0,2,25.5371
0,0,0,0,0,0,31.9119,0,0,0,6,41.9119
16.386,0,0,0,0,0,0,0,0,0,0,26.386
0,29.7098,0,0,0,0,0,0,0,0,1,39.7098
0,0,0,0,30.8766,0,0,0,0,0,4,40.8766
0,0,0,21.0374,0,0,0,0,0,0,3,31.0374
0,0,0,0,0,1.89423,0,0,0,0,5,11.8942
0,0,22.476,0,0,0,0,0,0,0,2,32.476
0,0,0,0,0,0,0,0,17.2302,0,8,27.2302
0,0,0,0,0,0,0,0,18.9568,0,8,28.9568
37.611,0,0,0,0,0,0,0,0,0,0,47.611
0,0,0,0,0,0,0,0,10.9303,0,8,20.9303
0,0,0,0,0,0,0,0,12.3668,0,8,22.3668
0,0,0,0,0,0,0,0,0,12.1611,9,22.1611
12.8899,0,0,0,0,0,0,0,0,0,0,22.8899
0,0,0,0,0,0,0,0,0,19.915,9,29.915
0,0,0,0,0,0,43.4411,0,0,0,6,53.4411
0,0,0,0,0,0,0,14.9601,0,0,7,24.9601
0,0,0,0,0,0,31.1526,0,0,0,6,41.1526
0,0,0,28.6133,0,0,0,0,0,0,3,38.6133
0,0,0,7.6165,0,0,0,0,0,0,9,17.6165
0,0,0,18.0067,0,0,0,0,0,0,3,28.0067
0,0,0,0,0,0,0,0,0,5.84858,4,15.8486
0,0,0,0,0,0,0,25.4325,0,0,7,35.4325
0,0,0,0,0,0,0,30.6363,0,0,7,40.6363
0,0,0,0,0,0,0,17.3824,0,0,7,27.3824
0,0,0,0,22.6118,0,0,0,0,0,4,32.6118
0,0,0,0,0,0,0,0,0,7.58215,9,17.5821
31.4667,0,0,0,0,0,0,0,0,0,0,41.4667
0,0,0,0,0,0,16.4063,0,0,0,6,26.4063
0,0,0,0,3.43275,0,0,0,0,3.63492,4,17.0677
0,0,0,0,2.11156,0,0,0,0,0,8,12.1116
0,0,0,0,20.7364,0,0,0,0,0,4,30.7364
0,0,27.402,0,0,0,0,0,0,0,2,37.402
0,0,0,0,0,0,0,6.83414,0,6.31073,7,23.1449
0,0,35.5378,0,0,0,0,0,0,0,2,45.5378
0,6.64135,0,0,0,0,0,0,8.02547,0,8,24.6668
0,25.7232,0,0,0,0,0,0,0,0,1,35.7232
34.2335,0,0,0,0,0,0,0,0,0,0,44.2335
40.8131,0,0,0,0,0,0,0,0,0,0,50.8131
0,0,0,0,0,0,0,13.7277,0,0,7,23.7277
0,0,0,0,0,0,0,0,15.278,0,8,25.278
0,0,0,8.63811,0,0,0,0,0,0,3,18.6381
0,0,0,6.13231,0,0,0,0,0,0,3,16.1323
0,0,0,27.3076,0,0,0,0,0,0,3,37.3076
0,32.2178,0,0,0,0,0,0,0,0,1,42.2178
0,0,0,6.44481,0,0,0,0,0,0,3,16.4448
0,0,0,0,0,0,0,36.6477,0,0,7,46.6477
0,0,0,0,0,0,18.5802,0,0,0,6,28.5802
0,28.1685,0,0,0,0,0,0,0,0,1,38.1685
0,0,0,13.159,0,0,0,0,0,0,3,23.159
0,25.7836,0,0,0,0,0,0,0,0,1,35.7836
0,0,0,0,0,0,4.93911,0,0,0,6,14.9391
3.45652,0,0,0,0,0,4.93077,0,0,0,6,18.3873
0,0,0,0,0,22.0066,0,0,0,0,5,32.0066
0,0,0,0,0,0,0,2.30991,0,0,7,12.3099
0,0,0,0,20.0191,0,0,0,0,0,4,30.0191
0,0,0,0,0,0,0,25.4266,0,0,7,35.4266
0,0,0,0,0,13.0203,0,0,0,0,5,23.0203
0,0,0,0,0,0,0,0,0,8.00565,9,18.0056
0,0,0,0,0,9.02886,0,0,0,0,5,19.0289
0,0,0,0,0,0,0,0,0,0,8,10
0,0,0,0,13.5176,0,0,0,0,0,4,23.5176
0,0,0,0,0,0,0,0,0,19.1907,9,29.1907
0,0,0,0,0,0,0,0,0,18.16,9,28.16
0,25.4037,0,0,0,0,0,0,0,0,1,35.4037
0,0,0,0,0,0,4.24516,0,0,0,6,14.2452
0,0,0,0,0,10.1608,0,0,0,0,5,20.1608
23.7826,0,0,0,0,0,0,0,0,0,0,33.7826
0,30.0114,0,0,0,0,0,0,0,0,1,40.0114
0,0,0,16.5856,0,0,0,0,0,0,3,26.5856
0,0,19.5904,0,0,0,0,0,0,0,7,29.5904
53.4474,0,0,0,0,0,0,0,0,0,0,63.4474
0,0,0,0,0,0,0,0,0,0,3,10
0,0,0,0,35.6735,0,0,0,0,0,4,45.6735
0,0,0,0,0,0,0,0,9.64581,0,8,19.6458
0,0,13.0762,0,0,0,0,0,0,0,2,23.0762
0,0,11.9965,0,0,0,0,0,0,0,2,21.9965
33.7002,0,0,0,0,0,0,0,0,0,0,43.7002
0,0,44.2757,0,0,0,0,0,0,0,2,54.2757
0,0,0,0,0,7.14857,0,0,6.11773,0,5,23.2663
0,27.6686,0,0,0,0,0,0,0,0,1,37.6686
0,0,0,0,0,0,0,0,0,0,5,10
0,28.0548,0,0,0,0,0,0,0,0,1,38.0548
0,0,0,0,0,0,17.5269,0,0,0,4,27.5269
0,0,0,0,0,0,0,0,15.2688,0,8,25.2688
0,0,0,0,0,0,0,0,4.13203,0,8,14.132
0,0,0,0,0,0,0,0,0,23.0986,9,33.0986
0,31.2868,0,0,0,0,0,0,0,0,1,41.2868
0,0,1.93282,0,0,0,0,0,0,0,2,11.9328
0,28.7833,0,0,0,0,0,0,0,0,1,38.7833
0,0,0,19.5892,0,0,0,0,0,0,3,29.5892
0,0,0,0,0,31.9252,0,0,0,0,5,41.9252
0,28.0865,0,0,0,0,0,0,0,0,1,38.0865
31.473,0,0,0,0,0,0,0,0,0,0,41.473
0,0,0,0,0,0,0,0,0,9.89079,9,19.8908
0,0,0,0,26.2422,0,0,0,0,0,4,36.2422
0,0,0,0,15.7239,0,0,0,0,0,4,25.7239
0,0,0,3.99926,0,0,0,0,0,0,8,13.9993
0,0,0,12.1836,0,0,0,0,0,0,3,22.1836
0,7.84441,0,0,0,0,0,0,0,0,2,17.8444
0,0,0,0,0,31.896,0,0,0,0,5,41.896
0,0,0,0,0,0,0,0,0,17.1988,9,27.1988
0,0,0,0,0,0,0,24.707,0,0,7,34.707
